,model,pi_method,coverage,winkler,time
416,lgb,conformal,0.4270833333333333,149.3419431885311,19.342421054840088
417,xgb,quantile,0.6666666666666666,60.16837634155568,0.23034095764160156
418,xgb,conformal,0.8645833333333334,31.70191478245029,16.05500102043152
419,gb,quantile,0.671875,51.49003581216247,1.7108850479125977
420,gb,conformal,0.8697916666666666,31.692249434541242,14.487401008605957
421,lgb,quantile,0.6927083333333334,51.699953209723354,2.56740403175354
422,lgb,conformal,0.8697916666666666,30.845122259126143,18.037573099136353
423,xgb,quantile,0.7083333333333334,36.0599363910109,0.29597902297973633
424,xgb,conformal,0.921875,21.293147122727724,16.284804821014404
425,gb,quantile,0.7083333333333334,36.45423252639468,1.4341843128204346
426,gb,conformal,0.9270833333333334,21.171968098168396,14.03426194190979
427,lgb,quantile,0.7447916666666666,34.548323831319124,2.963258981704712
428,lgb,conformal,0.9270833333333334,21.13972530758058,18.673993349075317
429,xgb,quantile,0.8229166666666666,44.81438520097364,0.25606513023376465
430,xgb,conformal,0.9583333333333334,32.524752802310026,16.325387001037598
431,gb,quantile,0.9114583333333334,32.82809524997285,1.065751075744629
432,gb,conformal,0.9583333333333334,32.63857541375727,12.407023191452026
433,lgb,quantile,0.828125,39.318117882237395,4.7937610149383545
434,lgb,conformal,0.953125,32.66548017526541,17.64736795425415
435,xgb,quantile,0.9114583333333334,25.438648816081088,0.25442004203796387
436,xgb,conformal,0.953125,25.593026434561825,15.714497089385986
437,gb,quantile,0.7552083333333334,46.880593013689044,0.9851372241973877
438,gb,conformal,0.953125,25.148012664688043,14.091334104537964
439,lgb,quantile,0.828125,28.5193965211964,2.5586531162261963
440,lgb,conformal,0.9479166666666666,25.271570250068596,18.312437057495117
441,xgb,quantile,0.625,50.67554436834117,0.26251220703125
442,xgb,conformal,0.8645833333333334,30.47838021705417,15.443703174591064
443,gb,quantile,0.6041666666666666,50.608368856290646,1.1354119777679443
444,gb,conformal,0.8645833333333334,30.512919126433406,13.887068748474121
445,lgb,quantile,0.6041666666666666,55.5471296714256,2.0991508960723877
446,lgb,conformal,0.859375,30.428769918638036,21.739650011062622
447,xgb,quantile,0.6875,26.171873754400753,0.19137001037597656
448,xgb,conformal,0.8697916666666666,11.702215557170396,13.542137145996094
449,gb,quantile,0.625,27.151718193890446,1.0233769416809082
450,gb,conformal,0.8697916666666666,11.705602536727694,20.537285804748535
451,lgb,quantile,0.8125,17.25526682952318,2.7382090091705322
452,lgb,conformal,0.890625,11.104827050292146,15.011842966079712
453,xgb,quantile,0.734375,45.64765498228371,0.17351102828979492
454,xgb,conformal,0.640625,49.632369320500466,13.82168984413147
455,gb,quantile,0.7291666666666666,43.23974107613541,2.0440449714660645
456,gb,conformal,0.6458333333333334,49.64429831160885,19.644956827163696
457,lgb,quantile,0.65625,46.92646663537505,2.630383253097534
458,lgb,conformal,0.5989583333333334,50.745012793834924,15.780635118484497
459,xgb,quantile,0.8177083333333334,12.555196789625674,0.17038679122924805
460,xgb,conformal,0.796875,15.709979510415641,17.500205993652344
461,gb,quantile,0.7604166666666666,14.05853750223536,2.1606290340423584
462,gb,conformal,0.796875,15.024116494491116,18.317830085754395
463,lgb,quantile,0.8177083333333334,15.251453843126,2.844853639602661
464,lgb,conformal,0.8489583333333334,12.957094216723041,18.454450130462646
465,xgb,quantile,0.7552083333333334,38.66289654005422,0.21936798095703125
466,xgb,conformal,0.90625,22.672674246801677,15.163363933563232
467,gb,quantile,0.7916666666666666,34.09059044138873,1.482429027557373
468,gb,conformal,0.9010416666666666,22.097702363245816,17.516580820083618
469,lgb,quantile,0.6822916666666666,43.44745946414421,5.65303111076355
470,lgb,conformal,0.8958333333333334,23.494141883163635,18.823571920394897
471,xgb,quantile,0.6510416666666666,51.98393408237203,0.23638701438903809
472,xgb,conformal,0.8333333333333334,35.94520429171256,16.754966020584106
473,gb,quantile,0.734375,45.47697434005577,1.3897850513458252
474,gb,conformal,0.8333333333333334,35.99613941402988,17.116857767105103
475,lgb,quantile,0.5989583333333334,64.06579231573959,3.9613451957702637
476,lgb,conformal,0.828125,36.28930875976289,20.17250680923462
477,xgb,quantile,0.8854166666666666,151.13343186187888,0.41295504570007324
478,xgb,conformal,0.578125,305.12242380435305,19.14330506324768
479,gb,quantile,0.9114583333333334,141.85335899953847,1.2503597736358643
480,gb,conformal,0.6510416666666666,292.7326087790327,14.11623501777649
481,lgb,quantile,0.7708333333333334,199.55576618258962,4.021336793899536
482,lgb,conformal,0.7239583333333334,211.13008367696764,22.661359786987305
483,xgb,quantile,0.6979166666666666,126.27505820222444,0.40722107887268066
484,xgb,conformal,0.8958333333333334,81.02712693839582,18.104066133499146
485,gb,quantile,0.734375,120.29294506769254,1.162451982498169
486,gb,conformal,0.8854166666666666,83.74386356743864,13.690668106079102
487,lgb,quantile,0.6354166666666666,142.6534779596163,4.680413246154785
488,lgb,conformal,0.8958333333333334,81.35092959895458,33.179426193237305
489,xgb,quantile,0.3541666666666667,72.81249398862322,0.29235100746154785
490,xgb,conformal,0.4583333333333333,60.4709298082164,18.282930850982666
491,gb,quantile,0.53125,56.003077038679926,1.0965080261230469
492,gb,conformal,0.4583333333333333,60.469998390056446,14.820984125137329
493,lgb,quantile,0.24479166666666666,92.3359579083603,2.0716469287872314
494,lgb,conformal,0.453125,57.74157711716441,18.30233597755432
495,xgb,quantile,0.796875,265.52707367526057,0.23664307594299316
496,xgb,conformal,0.9010416666666666,183.75157131256745,13.637818098068237
497,gb,quantile,0.8177083333333334,219.15229457030068,1.200242280960083
498,gb,conformal,0.890625,185.34511970879225,15.488494873046875
499,lgb,quantile,0.8541666666666666,201.59551369902474,3.4916439056396484
500,lgb,conformal,0.890625,193.08837140610922,16.520158052444458
501,xgb,quantile,0.828125,62.88643497035748,0.22644305229187012
502,xgb,conformal,0.9791666666666666,48.72131739682906,13.620513916015625
503,gb,quantile,0.890625,53.460372005695376,1.1538245677947998
504,gb,conformal,0.9739583333333334,48.0882223035379,15.45245909690857
505,lgb,quantile,0.8125,69.90118864315467,4.311870098114014
506,lgb,conformal,0.9739583333333334,47.931387710520085,18.633337020874023
507,xgb,quantile,0.4375,259.06253425914497,0.3375587463378906
508,xgb,conformal,0.765625,88.1946596342206,13.704370737075806
509,gb,quantile,0.4635416666666667,247.73235751033846,1.1630799770355225
510,gb,conformal,0.734375,94.72203841054966,15.281826972961426
511,lgb,quantile,0.6354166666666666,121.32569479091718,3.080134153366089
512,lgb,conformal,0.7864583333333334,87.16094206968687,18.357980966567993
513,xgb,quantile,0.8958333333333334,65.62987736003163,0.24432778358459473
514,xgb,conformal,0.9791666666666666,54.5454403510341,14.410330772399902
515,gb,quantile,0.9270833333333334,48.34310844147813,1.606173038482666
516,gb,conformal,0.9739583333333334,52.72056833863718,14.085747957229614
517,lgb,quantile,0.8229166666666666,75.05034596606008,2.596060037612915
518,lgb,conformal,0.96875,52.383431873731844,22.279425859451294
519,xgb,quantile,0.703125,44.669706735139094,0.18582868576049805
520,xgb,conformal,0.484375,60.570163203919954,15.529661178588867
521,gb,quantile,0.6145833333333334,45.36510815254218,1.372046709060669
522,gb,conformal,0.484375,60.60810450153961,14.458563089370728
523,lgb,quantile,0.6145833333333334,49.61820079177977,2.0910394191741943
524,lgb,conformal,0.515625,59.521957177285366,15.710916757583618
525,xgb,quantile,0.8177083333333334,56.95559407649022,0.22965693473815918
526,xgb,conformal,0.8697916666666666,37.07772893922315,15.453766822814941
527,gb,quantile,0.828125,39.0359650930635,1.1995341777801514
528,gb,conformal,0.8802083333333334,36.1391744931889,13.086363792419434
529,lgb,quantile,0.84375,50.96429483440901,6.3389880657196045
530,lgb,conformal,0.8697916666666666,39.730943419763335,20.755192041397095
531,xgb,quantile,0.796875,35.12048465882739,0.29704785346984863
532,xgb,conformal,0.9322916666666666,23.814300256356535,13.689868211746216
533,gb,quantile,0.8645833333333334,29.80124404769293,1.1598989963531494
534,gb,conformal,0.9322916666666666,23.810869087351858,12.857512950897217
535,lgb,quantile,0.7604166666666666,38.93467860176459,6.4597251415252686
536,lgb,conformal,0.9322916666666666,23.836574428917885,21.02497696876526
537,xgb,quantile,0.859375,39.98024796890136,0.25020599365234375
538,xgb,conformal,0.9114583333333334,41.04175859607444,14.445255756378174
539,gb,quantile,0.8697916666666666,39.4555382270871,1.120326042175293
540,gb,conformal,0.9114583333333334,40.509184914914236,15.387957334518433
541,lgb,quantile,0.8072916666666666,45.37653893038989,11.145494222640991
542,lgb,conformal,0.9114583333333334,40.60185954086882,20.69476819038391
543,xgb,quantile,0.6770833333333334,33.788437043061485,0.2022390365600586
544,xgb,conformal,0.796875,28.56876608965851,13.28098177909851
545,gb,quantile,0.7447916666666666,33.58158426521149,0.9109787940979004
546,gb,conformal,0.7916666666666666,28.699109077891876,14.745018720626831
547,lgb,quantile,0.5260416666666666,55.4925743208473,2.4834141731262207
548,lgb,conformal,0.7916666666666666,28.559116284731576,16.307598114013672
549,xgb,quantile,0.7552083333333334,63.99478266490467,0.2630960941314697
550,xgb,conformal,0.9166666666666666,49.228070055535305,13.251268863677979
551,gb,quantile,0.7135416666666666,67.4260197502901,1.2999329566955566
552,gb,conformal,0.9114583333333334,49.22110334943648,14.26716685295105
553,lgb,quantile,0.6302083333333334,87.19771320200338,2.788074016571045
554,lgb,conformal,0.90625,49.58549704236879,19.811111211776733
555,xgb,quantile,0.4635416666666667,110.80682093849406,0.23953890800476074
556,xgb,conformal,0.9635416666666666,20.752306096247526,13.25118112564087
557,gb,quantile,0.5520833333333334,58.71235459129199,1.2177908420562744
558,gb,conformal,0.9427083333333334,21.575410752252505,14.252599239349365
559,lgb,quantile,0.5729166666666666,60.33028070491218,3.4194881916046143
560,lgb,conformal,0.9635416666666666,20.771661015877186,16.970221042633057
561,xgb,quantile,0.6822916666666666,320.48106397482945,0.27808284759521484
562,xgb,conformal,0.484375,458.82480082303806,13.395357847213745
563,gb,quantile,0.6354166666666666,348.0508348017552,1.1439940929412842
564,gb,conformal,0.4427083333333333,488.9421304166205,13.944813013076782
565,lgb,quantile,0.578125,398.858316474247,5.535279035568237
566,lgb,conformal,0.4635416666666667,473.74545372059794,36.90409207344055
567,xgb,quantile,0.6979166666666666,97.09120335790082,0.2174849510192871
568,xgb,conformal,0.75,72.20856682478502,15.627956867218018
569,gb,quantile,0.6822916666666666,82.8623999669714,1.2915840148925781
570,gb,conformal,0.7447916666666666,73.83364457631652,15.059853076934814
571,lgb,quantile,0.6979166666666666,81.81794023307143,13.840057849884033
572,lgb,conformal,0.7760416666666666,74.4046417942508,26.87210178375244
573,xgb,quantile,0.4791666666666667,114.08919323868516,0.26549696922302246
574,xgb,conformal,0.1875,151.93904624110655,16.17053508758545
575,gb,quantile,0.4583333333333333,96.81124606260657,1.164858102798462
576,gb,conformal,0.1875,151.94649204307905,18.59461498260498
577,lgb,quantile,0.4114583333333333,114.42328230237439,11.277007102966309
578,lgb,conformal,0.19270833333333334,150.64911696934033,25.881853342056274
579,xgb,quantile,0.8020833333333334,169.7200752808092,0.28421807289123535
580,xgb,conformal,0.59375,263.71829570067285,13.763761758804321
581,gb,quantile,0.8333333333333334,155.29966545791444,1.0975947380065918
582,gb,conformal,0.5,362.05468993978,16.557823181152344
583,lgb,quantile,0.7708333333333334,183.1492282965387,11.692116975784302
584,lgb,conformal,0.5885416666666666,263.36724102813065,19.38521122932434
585,xgb,quantile,0.8958333333333334,31.33136799728683,0.2520468235015869
586,xgb,conformal,0.7916666666666666,37.807141003079415,15.417460918426514
587,gb,quantile,0.7708333333333334,46.27097627930586,2.079707145690918
588,gb,conformal,0.8020833333333334,37.06445761989871,17.26036810874939
589,lgb,quantile,0.6666666666666666,58.171266563648295,4.761448860168457
590,lgb,conformal,0.796875,36.670949950294016,19.76076912879944
591,xgb,quantile,0.7916666666666666,29.9543746685754,0.21427297592163086
592,xgb,conformal,0.9427083333333334,21.85151481924275,16.671827793121338
593,gb,quantile,0.796875,27.397960612947845,1.9870011806488037
594,gb,conformal,0.9427083333333334,22.125662924733934,15.210530042648315
595,lgb,quantile,0.7447916666666666,36.96136204393118,3.496089220046997
596,lgb,conformal,0.9375,22.073365279145964,19.47294306755066
597,xgb,quantile,0.7552083333333334,68.35359340809919,0.24939990043640137
598,xgb,conformal,0.96875,30.45781035547384,18.220269680023193
599,gb,quantile,0.8958333333333334,30.565795367913342,1.1014177799224854
600,gb,conformal,0.9375,30.463985112728167,15.529289960861206
601,lgb,quantile,0.78125,41.892809584310534,3.560612916946411
602,lgb,conformal,0.9583333333333334,30.651075768657147,27.108837842941284
603,xgb,quantile,0.75,145.49113835567462,0.24243903160095215
604,xgb,conformal,0.890625,93.02755654232517,17.818225860595703
605,gb,quantile,0.7447916666666666,130.98247146268167,1.158400058746338
606,gb,conformal,0.8697916666666666,95.46928294200346,15.214402198791504
607,lgb,quantile,0.671875,154.84324738943494,7.510024785995483
608,lgb,conformal,0.8697916666666666,95.5266584073318,30.95131278038025
609,xgb,quantile,0.96875,18.15029386927684,0.3535318374633789
610,xgb,conformal,0.9791666666666666,18.343401344147193,14.354785203933716
611,gb,quantile,0.9739583333333334,16.786277787277786,1.6089401245117188
612,gb,conformal,0.9791666666666666,18.21673363662615,15.352782964706421
613,lgb,quantile,0.9583333333333334,16.256416661850135,6.7484049797058105
614,lgb,conformal,0.9791666666666666,18.143725621165448,23.35117506980896
615,xgb,quantile,0.5260416666666666,167.8109784019659,0.2714850902557373
616,xgb,conformal,0.9270833333333334,46.667179211002754,14.336297988891602
617,gb,quantile,0.5729166666666666,131.50143927030734,1.278986930847168
618,gb,conformal,0.921875,46.0776047441997,15.187946081161499
619,lgb,quantile,0.4895833333333333,150.9925828167278,3.9812090396881104
620,lgb,conformal,0.90625,47.58091955984005,20.079649209976196
621,xgb,quantile,0.4322916666666667,91.40171730845144,0.3495640754699707
622,xgb,conformal,0.359375,114.90491071318253,16.167053937911987
623,gb,quantile,0.453125,87.50859687092505,1.2464549541473389
624,gb,conformal,0.3802083333333333,108.98762927884366,15.30799913406372
625,lgb,quantile,0.3333333333333333,134.00165126821307,3.109847068786621
626,lgb,conformal,0.3802083333333333,109.56455540458244,18.443259954452515
627,xgb,quantile,0.84375,58.8621337571988,0.2628929615020752
628,xgb,conformal,0.9427083333333334,43.02510604997193,15.21337890625
629,gb,quantile,0.796875,57.37164621004274,1.2273509502410889
630,gb,conformal,0.9427083333333334,42.65066686776759,14.367915868759155
631,lgb,quantile,0.8229166666666666,55.51965307268413,5.981324195861816
632,lgb,conformal,0.921875,43.90006908818782,28.33086395263672
633,xgb,quantile,0.8489583333333334,28.048972318231744,0.21016383171081543
634,xgb,conformal,0.9010416666666666,21.71189436462667,16.315696001052856
635,gb,quantile,0.8489583333333334,27.58984268590183,1.2483346462249756
636,gb,conformal,0.9010416666666666,21.68117433545135,15.252691984176636
637,lgb,quantile,0.8489583333333334,29.230688348923426,4.848994016647339
638,lgb,conformal,0.9010416666666666,21.62737245134275,37.07509207725525
639,xgb,quantile,0.8854166666666666,117.47591852148373,0.36283111572265625
640,xgb,conformal,0.9375,88.50931702137467,14.543450832366943
641,gb,quantile,0.9322916666666666,112.45434676065298,1.3171169757843018
642,gb,conformal,0.9427083333333334,86.6723510848859,13.862629890441895
643,lgb,quantile,0.6458333333333334,165.56828344651498,9.809953927993774
644,lgb,conformal,0.9270833333333334,86.14996189672343,42.011706829071045
645,xgb,quantile,0.6041666666666666,45.135862255468965,0.21125006675720215
646,gb,quantile,0.640625,35.23748983875204,1.445810079574585
647,gb,conformal,0.0,97.29166666666667,3.5402309894561768
